id,label
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
